id,price
10317868,4918896.815413784
10885829,6346257.0249758875
10765951,4376129.295662897
10003549,3918229.9899019417
10663026,3343387.9786274666
10878364,5314413.4866582155
11010960,2623823.0351479203
2796113,4967451.238927897
10713056,4883516.848348055
10978982,4197203.83625072
11033399,4088581.8836109946
10806086,1098903.514248325
10708676,2605735.042761836
11010221,2429637.1361078024
7065898,2399527.6785649625
10902554,4171322.8810668094
10980517,2871965.9541370412
11014396,6680973.6183350235
9663197,7271581.604503974
11008407,1416105.6251010993
11032158,5013173.622970738
10521705,4928254.273550697
10357187,2327604.86123732
9964531,2131044.981570413
11016254,1321263.4999466147
10897827,3253286.9139764607
10971653,5553372.891255262
10851751,2825563.010270437
10614089,3839030.421121828
10799791,4024591.0192792057
10925824,2850041.476158726
10609867,3519183.179575856
10715849,3251941.767760964
10836932,5008403.860842016
11030179,4455769.118476683
10973696,4638899.253020112
11029504,2768451.535361704
10865487,5591158.146762138
10856170,2456646.6469450844
11022786,4766644.274181619
10989384,6498703.744947801
10508729,3383422.234875636
8757687,5824326.392610885
11023870,2300509.0795269134
10716774,3383422.234875636
10766426,6178198.019322395
10661714,5265083.569676987
10216708,6161090.984514283
11014086,4641794.9816960115
11031161,5268520.400072433
11010764,5781023.314833021
10968744,4049595.7099745446
10924482,3611567.9473402402
10657488,5962578.387956607
10763402,5166585.637000604
10959817,1557536.4597710706
10968280,2824359.22873707
11029679,1695037.2504226114
10563986,5269415.514232418
10802844,5074869.727585646
11010588,3661014.5009743534
10841502,3317222.9935699934
10352578,1797768.169778429
10808054,3358500.005680327
8766436,4392520.420321247
10334874,1739060.1611722233
11020868,1774670.0627374966
10937582,6466030.520054894
10934819,2657350.905729191
10977511,5976236.202470725
11032362,5557855.002434963
10932604,4157030.149770229
11027013,4072940.7940826304
10932522,2035682.092273708
8356244,2556515.6610552818
10846564,5337216.05367109
10995682,3861135.6747422605
10964173,2491880.2172480407
10896235,1747081.913483655
10873801,1765740.7845137352
10938949,4807458.34213207
10955219,3800076.164986879
10866161,2586483.20338359
10963300,3939848.4419724643
10802501,5909214.398346727
10149968,2313359.246876858
10859710,1805149.727990985
10914214,3359283.817019452
10570363,2021445.0232221633
10948664,3767677.1403463865
10692762,5194214.911497496
10631456,2762233.6022101007
10894201,4934286.390635078
11033680,2027020.3301204033
10871777,6220019.040959021
10643036,4350375.544205037
11028263,2215443.302133849
10674010,5959868.077190992
10217747,3687012.0557785453
10838219,4980488.002399437
10265493,1533377.9950748812
11011746,5663058.274201887
10868737,4883562.000015337
10936703,5720312.876153672
10948999,6054874.38361631
10880167,5234027.0253802305
10885802,5846369.091541321
10147323,6062703.743691831
9657586,5842910.934479795
10934690,2333885.844221525
10897602,8652739.431080338
10999692,3814574.7504650047
10954803,5747394.497405846
10802955,4018283.2576901093
10100372,3793329.6901988066
11024598,6782961.080774022
10931276,1998408.4583308501
10587841,4665340.8130838685
11028214,7611820.87394615
10609790,5345619.934779985
10949384,406300.6721377652
11012461,3853951.374226781
11046345,1881370.1123243724
11029643,6554386.524399783
11003951,2676898.9267667443
8663803,3129987.7593751177
10918429,1171896.2508136174
10935030,4242242.5643371735
10874656,3491935.6357611855
11005848,6056924.796877669
10149824,1403027.4598395997
10670101,2181498.1152593037
8212121,5632870.985686288
10932493,3442639.7667833404
10998578,4698843.832612564
10940004,5099547.720214637
10736927,6073398.942317863
10856961,2249416.1758493306
10401147,5771466.185763018
11034303,1703118.618645106
10903401,3182020.8093319223
10861272,4881010.726026872
11033591,3978787.489879879
8710156,4587248.626163868
10981235,7922586.387624116
10895306,2225803.1068567103
11022252,4033111.4688735204
10666780,2125849.2632349352
10887672,4462368.983615751
10852211,1998972.324007402
10953795,6832207.584837025
9610695,7636170.781846792
10958951,1411573.2012452083
9748213,3918688.4377412363
11010796,2411950.955178886
11028485,4416707.403400304
8503318,2918551.717806123
10813852,5445502.527408259
11030135,4124964.759327961
10344760,5184685.49927426
10689642,4418248.317331035
11011404,-273977.1588180652
11003565,3262696.582919439
10093159,3383422.234875636
10932498,3442639.7667833404
10960090,3996162.4569747034
10980023,6304565.556381544
10906982,3140655.522045874
10730667,1623370.8569641802
10976761,9364486.253143867
10989614,4455626.460065776
10884680,4571501.292289525
10860993,4772196.593191121
11031322,3562589.0114381425
10700867,2271767.3380513927
10682909,5082882.973441672
10912411,3175718.434122633
10538742,2954125.860124292
10839919,7209088.250134055
10923199,4014064.1460742373
10960025,5462363.851394973
10991970,4892761.432954009
10666692,7746860.757253402
10852091,4988666.950925002
11025604,2511671.888762725
11008198,1548456.4720641547
9667631,3314506.7174656577
11032849,4762188.103844032
11004284,4185095.2233240297
10954175,3878378.017164668
10687714,2148466.9698944
10824629,3412484.823337099
10375910,2456309.392688251
11006418,3215696.3348003216
10313975,1877399.5019866116
10637204,5458342.58514964
9541379,5123942.377120019
9029282,3843308.085901936
10891416,2780184.7379511828
10821047,3369110.073843912
10823631,4669500.155782552
11030902,3235535.337641188
10604539,5846287.062230426
10984681,1950928.161565603
10958694,4826381.159089756
10794118,1321263.4999466147
11025122,2480304.4205677365
10136680,1675583.2941836054
10932595,4011287.4037204324
10870591,7526855.652506664
10654702,1275711.2743927715
9860841,4986709.856704129
10958303,2975340.205975144
10788608,3594345.559541897
10687629,2159992.3732186104
10652292,2746325.415549213
8795118,7184811.367412651
10996940,2491188.3990852367
11031814,6858201.661154011
10918381,4027406.5338148475
10779428,5611410.399822474
9507206,4854198.626436808
9200670,2814553.8826297102
10916361,2892292.548015739
8773846,5170896.682485706
10892970,3763933.6671061036
10918818,2969751.476576699
11018846,3874225.561500347
10112108,2263188.6067078877
10825477,4833278.559470857
10645626,2935043.304628818
10023481,5438360.702251612
11029590,4217565.871732118
11007324,6809045.862411223
10797083,4076078.71627195
11045262,6491973.856947064
10672382,3732565.0737585966
10948441,6059013.464991415
10606718,1531453.2138855737
9947358,1598106.8338724035
11034998,6371694.8920042915
11030898,2886689.9409018406
10949065,3305870.436885017
10942629,1342051.4795642877
11018877,3013837.572145771
10548429,4232121.949088287
10284663,2531779.3943292378
11006387,3436359.6859180843
10995486,3702689.9576593814
8503088,3949066.294163987
10241766,3963196.908498275
10975003,5949397.321720068
10525975,3542293.930113895
9433521,6607057.525994621
10906178,2485416.395154136
10847252,2434119.6085187523
10390650,4170725.678165901
7815502,1585918.8283883287
10935802,4227509.589637512
10786218,2179089.2097369884
8420240,3833594.7220228044
10879706,3318804.493797208
10521931,2374984.0850665583
10738206,1793123.1302206768
11011909,3362537.3091109074
10955135,3887339.517483671
10933058,2315017.602698499
10939558,1886697.897332944
11013517,995030.78010822
10049957,4638038.36916714
11005245,3256539.0277496986
10976348,3494091.1213811925
10857857,3941035.303446127
10625472,2889482.9233018737
10940742,5816168.83256463
10983586,4655169.342858467
10609460,5257956.127705399
9193578,4914696.210627137
10515881,5084422.696161873
11030309,4096265.2993180123
10326354,7095774.70861189
10804020,4472170.008601204
10924949,2271280.0504247756
10075703,4567705.5339901075
10936819,5435032.30801265
10384373,2044726.12269708
10698705,5085468.375363052
11011650,5036314.734719812
10585847,3181377.838940679
10315800,5126263.1558213625
10949717,5058713.488153811
10049960,4638038.36916714
10842209,6330005.77136812
10954170,4178000.521004907
10060570,3020384.0743287653
10927912,9067829.252231713
10906726,3644191.6358893453
10986369,2603036.5089829164
9943818,7498507.148966027
10999476,1818713.5603743899
10744646,1533377.9950748812
11032801,2390295.8286541756
10928739,5507114.908003638
11029700,4830605.109144446
10360179,2291493.411099664
10894052,7000144.063254338
10422961,6440167.845249046
10817270,4720894.109433377
11022371,6323385.484002412
11005368,5126400.953284752
10945362,5748862.167912619
10820829,4796778.322141819
10826588,7137775.546208113
11032972,-213321.708379942
10964156,4138769.9060241403
11038801,5246283.855409533
10525422,3093246.5169767994
