id,price
10317868,4764622.832228433
10885829,6408290.165060671
10765951,4035765.9279944287
10003549,6138809.688634995
10663026,2288562.6423269324
10878364,4779504.168778965
11010960,2914615.7679372127
2796113,4721716.761531516
10713056,3480245.556643642
10978982,3705793.2014317475
11033399,5788573.601855246
10806086,1502681.422363063
10708676,2947063.4865318653
11010221,2528526.8515072814
7065898,2412958.3042628877
10902554,4969337.198230057
10980517,3460994.8620009273
11014396,6164323.405664301
9663197,6332202.283601848
11008407,2190638.7220904287
11032158,2964009.1798339356
10521705,3687593.940417446
10357187,2519819.5374920424
9964531,2874610.302990172
11016254,1457477.0524345362
10897827,2743058.261375626
10971653,5307332.960416698
10851751,4848721.699071185
10614089,5543502.714018484
10799791,3802338.5094504757
10925824,4338822.174033054
10609867,5353616.654605286
10715849,4564092.684121884
10836932,6785229.227034101
11030179,6239190.212960805
10973696,3716016.951365204
11029504,1929682.564506048
10865487,5169980.427528499
10856170,2947183.7147210008
11022786,5955358.807349721
10989384,7356107.445308046
10508729,4651638.194728137
8757687,4926531.875201211
11023870,2216617.6529561556
10716774,4681234.970100595
10766426,6274026.253114148
10661714,5273531.832612062
10216708,5316367.350432995
11014086,5062660.720152189
11031161,5340771.062203514
11010764,5652519.450888415
10968744,4294069.037458767
10924482,3425461.7591880704
10657488,6421555.666682126
10763402,4837875.9555881
10959817,1457477.0524345362
10968280,2833376.946445132
11029679,2544537.145462748
10563986,7771169.750345799
10802844,5484225.5779876765
11010588,2160995.8452514494
10841502,2450553.6624127505
10352578,1796464.403017578
10808054,3254542.7806611
8766436,7071886.992549022
10334874,1562910.470387422
11020868,1881056.1426124482
10937582,6453562.516134346
10934819,1572674.7569934025
10977511,4230548.895729477
11032362,6096542.803478362
10932604,3642637.8799978867
11027013,4102522.7792381304
10932522,2162269.4818769507
8356244,2261047.6004930395
10846564,5484660.431590417
10995682,3854388.96555877
10964173,2546269.2294908147
10896235,1653505.545810118
10873801,1457477.0524345362
10938949,4905228.004373111
10955219,3129658.5671263468
10866161,2557464.140376428
10963300,5806900.97300322
10802501,6582754.455426529
10149968,1820083.7570711398
10859710,2229244.7858607993
10914214,3277477.882325785
10570363,1956943.0546242099
10948664,3331741.080620693
10692762,5284760.029863737
10631456,1732138.2652986033
10894201,6248783.36217874
11033680,1457477.0524345362
10871777,5244207.834691635
10643036,2367767.9024269846
11028263,2414503.691458519
10674010,5473106.7826671805
10217747,2237061.6818695846
10838219,4218513.841562824
10265493,1551909.951269101
11011746,5195195.562638223
10868737,2426237.177237516
10936703,4943510.17104891
10948999,4647263.572184939
10880167,4307708.55886334
10885802,7968946.030904767
10147323,4959552.377051589
9657586,5482939.727141237
10934690,2997169.573095846
10897602,7385948.693894565
10999692,2872998.6907545445
10954803,5127519.833762918
10802955,3687469.762997951
10100372,3254289.6477969694
11024598,5842214.922006338
10931276,3144556.5546061443
10587841,5272125.996689198
11028214,6000489.131205863
10609790,6361593.998741651
10949384,1457477.0524345362
11012461,3955124.0168828513
11046345,1666355.7953402859
11029643,5868790.853746853
11003951,2648051.972118049
8663803,2767478.8556846334
10918429,1596224.4251373953
10935030,4136866.883356264
10874656,2973261.276049535
11005848,5668922.877209326
10149824,1526873.8810888554
10670101,2103243.1571070477
8212121,5600688.019052805
10932493,2922738.6781158135
10998578,4388457.594076186
10940004,5045913.162474783
10736927,6326599.146475185
10856961,1954875.325806998
10401147,5568647.37917894
11034303,1457477.0524345362
10903401,2442900.4101406555
10861272,5753017.258085968
11033591,5683510.203366041
8710156,5646754.254177205
10981235,7095229.301618215
10895306,2373523.96636573
11022252,3589283.221897596
10666780,1854419.405286074
10887672,4894087.063789709
10852211,1457477.0524345362
10953795,6049334.857554304
9610695,7955205.95106714
10958951,1457477.0524345362
9748213,3285987.072404361
11010796,3254059.040111774
11028485,5634484.1877089115
8503318,3156655.3081479715
10813852,6524595.754614642
11030135,5171075.930022724
10344760,5220058.755077489
10689642,4091846.090538061
11011404,1457477.0524345362
11003565,2617401.632129938
10093159,4681234.970100595
10932498,2922738.6781158135
10960090,3520619.6564987698
10980023,8003302.193419916
10906982,3042496.081839552
10730667,1457477.0524345362
10976761,8307557.530623123
10989614,3687387.054222787
10884680,4116200.1782818576
10860993,7382314.527444542
11031322,3181890.063809013
10700867,2368200.9989514872
10682909,6580110.437548103
10912411,2249193.1952822693
10538742,1704126.9260932943
10839919,4389629.594432138
10923199,4573957.8131278325
10960025,5184609.46510096
10991970,4375031.353759346
10666692,5592419.399319642
10852091,4417710.001534712
11025604,2114539.535802624
11008198,1814076.976810778
9667631,3461853.2691634037
11032849,4818264.123916918
11004284,4841641.018452082
10954175,3675588.672473853
10687714,2457847.1203206936
10824629,2554055.555003674
10375910,2250526.280687972
11006418,3881929.9502422935
10313975,1875696.545731918
10637204,4270624.391062953
9541379,4506913.632670756
9029282,1945327.088195449
10891416,2281468.134546275
10821047,4109322.852614374
10823631,3649892.7159695183
11030902,3159964.9626838923
10604539,6902333.766928894
10984681,1672099.880208854
10958694,5507794.746831051
10794118,1457477.0524345362
11025122,2767982.3139532562
10136680,2046800.7766680284
10932595,3553847.5538805155
10870591,6954517.521055651
10654702,1457477.0524345362
9860841,3720839.6732612625
10958303,3821289.2670806237
10788608,4037774.3859350886
10687629,2290444.4935982297
10652292,2027261.1846783394
8795118,5863495.255729594
10996940,2281012.0211784784
11031814,5788706.76751185
10918381,6255014.619480111
10779428,5975564.004169293
9507206,4309481.388931017
9200670,1749924.5671788964
10916361,2533578.9721583435
8773846,4768560.356328702
10892970,6423270.155813128
10918818,5567398.1935050655
11018846,4094718.52071991
10112108,2054433.1633068572
10825477,4986437.034762826
10645626,3634197.1831453242
10023481,5119582.197067192
11029590,4990355.242460575
11007324,7532027.204151488
10797083,3116470.848580963
11045262,6086247.516195742
10672382,3318193.2388033145
10948441,5418778.304398217
10606718,1457477.0524345362
9947358,1457477.0524345362
11034998,6916469.715956572
11030898,3142886.808731893
10949065,3465320.1745593883
10942629,1457477.0524345362
11018877,2767140.992923375
10548429,3605590.583505549
10284663,2015509.2794249796
11006387,2107804.045598762
10995486,3825192.7383985724
8503088,3896060.038999103
10241766,3376031.96710522
10975003,5022884.822374312
10525975,4160837.1964146686
9433521,5573133.1633439455
10906178,2659497.517975359
10847252,1613203.4494068515
10390650,5998494.012769336
7815502,1457477.0524345362
10935802,5971262.086781808
10786218,1478579.9465554634
8420240,1801860.1989853175
10879706,4253699.024396166
10521931,2055269.8553892707
10738206,1652188.8310154937
11011909,2528940.203804099
10955135,5344019.959600763
10933058,3287221.991413984
10939558,1847815.464598852
11013517,1457477.0524345362
10049957,5763882.491492248
11005245,2804176.6808089693
10976348,1671150.2668078379
10857857,4318257.933017559
10625472,1931154.2618207377
10940742,5817450.874221247
10983586,4604091.795659298
10609460,3572214.8278292646
9193578,4259795.035166152
10515881,4066582.690913996
11030309,2923835.0508867046
10326354,5875831.755163779
10804020,4037609.2120909966
10924949,1457477.0524345362
10075703,4485828.116750388
10936819,5494691.9909072835
10384373,1630059.8105112214
10698705,4556992.143060219
11011650,5868105.266543604
10585847,2048425.422187255
10315800,4447306.776907169
10949717,5127557.343016377
10049960,5763882.491492248
10842209,5518233.409687012
10954170,3492673.36070483
10060570,2539347.629232705
10927912,4991678.23281285
10906726,3461465.234426517
10986369,2331992.9960254566
9943818,6068530.179801673
10999476,2429919.463787375
10744646,1551909.951269101
11032801,2107905.6148232045
10928739,5523694.210870383
11029700,2286457.8099891623
10360179,2343558.8251102176
10894052,6705663.860463454
10422961,4190887.3284486094
10817270,5912394.818769803
11022371,5693674.837969309
11005368,5037393.870003125
10945362,5002269.411564925
10820829,4781031.470717581
10826588,6645897.458135333
11032972,1457477.0524345362
10964156,6624819.089318079
11038801,4531672.200261373
10525422,3604178.070122008
9820523,3101889.0783647774
10934692,2747133.1083088103
10977677,1805476.592237218
10862981,6131010.37230979
11010941,2131957.4446914494
10698707,2242264.3364933534
11046204,5762383.234676003
10752731,3834623.843492001
10452253,3449765.9747526688
11013026,4636388.107881726
10043313,5043289.024407161
10767834,4638729.622822821
10840138,3646610.43537884
10925790,2622104.0397456773
10909390,5553447.724391294
10823094,1457477.0524345362
11004654,6272866.80282196
9019101,3728085.346071272
10968003,2502956.3623587308
11029658,3040519.5020233365
10273565,2549351.293486201
11029412,4828004.517685501
9838958,1630414.4174221244
10935337,1888998.5897346693
11012594,2222683.1231802884
8893447,1663920.017714156
11007496,4429949.878797961
10974772,2819931.489249346
10997186,5700172.444058027
10750697,3602718.688259621
10891333,4648177.874802458
10742201,4131934.6919015665
10849108,4384740.892490497
10815334,3779374.873785314
10842402,3448476.603993576
11032616,6056300.316756711
10851164,1457477.0524345362
10898176,3756914.351134171
10907566,4401682.901258452
10708961,2743083.4922429435
11030065,3711271.0074720457
10705384,6674904.725937862
10891351,3993954.0938764103
10838382,4465415.740695259
10611931,7757372.041531708
10841603,2575083.445655756
8439211,4595680.723205728
11016612,2296589.1024346855
10988905,5620584.474297985
11012939,3483242.7251548027
10979581,3201299.4133436424
10830257,4019098.0313918698
11036542,1644298.2151238013
10904546,1579422.8205811908
8539632,4273803.8396511655
10857215,5641727.400640254
10541410,2243570.3971536756
10723063,5305339.1571845
11029649,2243606.575068799
11029999,1948295.6178139057
10952098,2339966.48595249
10836208,2440135.8606065237
11022573,2240231.369372147
10798513,2938642.9050763734
10984356,3509865.616677474
10745642,6122405.16640283
10841042,5955043.461762834
10538365,4690736.640398407
10897920,1768729.6881458727
11006479,4647851.709552253
10774899,3666073.8074087803
11001765,3409738.7853206918
11033538,1457477.0524345362
10831725,3107683.101000276
11044926,6351116.211001307
10976271,6009797.654086482
10981556,3375131.4810022553
10961326,5302241.425183258
10883866,6037714.382502599
10841901,5497747.1119949855
10693007,4819822.666498888
10847817,3137827.1565469657
10896856,5779407.387110775
10784274,1457477.0524345362
10378785,1938795.6533230967
10910362,6077433.967245368
10923489,4855955.188381206
10796396,3537515.8857966578
10893036,6818064.989450988
11011008,7737836.460597538
10952064,5318040.696664698
11009697,1619725.5782270157
10308491,6601107.025363534
11009134,5602576.272108952
10956663,3705587.5766346226
11043808,2313418.7743246285
11000065,2202795.469839911
11007409,5250401.629461964
10328736,2520704.946119455
6954834,5049476.398135539
10949562,4557351.901700648
8889294,3649999.823094579
10852545,5051350.8935847115
11017010,1457477.0524345362
11001089,6126402.545484195
10914315,5948093.369126598
10965478,4234386.91986663
10819401,1457477.0524345362
10979878,3123648.960472839
10613706,3891710.7362923636
10763485,3137998.1802026704
10609498,5658864.457619174
10847829,3889519.108910308
9716533,4849847.287543267
10818543,1911230.7745613416
10955543,4759551.920988701
10914990,6745593.959994969
10650754,3301454.3977565016
11007835,5115126.4649417875
10986600,1551344.4609695205
10205939,3015416.6919675306
10613818,3901821.800070152
11028806,1904742.4354105436
10821045,3264387.7614413095
11025719,1457477.0524345362
11027050,1929682.564506048
11027120,3188441.4644029876
10991121,3199768.5869661756
10615821,4728906.225100072
10826789,2130917.0317721106
10823501,2413303.6347681987
11031678,1677113.1338666158
10904277,3923079.194789257
11032345,1789600.2020971514
10790133,1543269.735684531
8035356,1667069.7494333033
10874651,2267151.9724744796
11010267,4190036.217367703
10803357,4343898.212283497
10693203,6396435.35339427
10927529,1457477.0524345362
10965515,3305174.0570471217
10756016,4651416.906491425
10818159,7511347.463073974
10927662,4937144.998509145
10558471,6578074.70142073
11033496,5335470.928607577
11002382,4309832.019284335
10984447,4332318.460904678
11029759,1457477.0524345362
10619610,6051792.153177992
10984665,5976673.93861047
10859925,4365533.322199853
10750711,4728720.959869325
11034193,1758274.620154949
10468221,5091057.903948873
11029635,2700604.924019287
9113806,4195914.335421211
10848057,4751549.341780929
11030021,1991169.553654757
10874549,4090667.9202260207
10871719,4339521.006485721
10648595,1797306.2304617586
10948308,1746878.6504040656
10978564,1890560.6044022483
7559766,2445934.3147998042
5704631,3723625.9020430217
3204311,3479262.053486633
11028848,4344946.393134788
10717237,4989805.8613961805
10855877,5263419.032753202
10904038,3828588.5003872286
11034225,2102227.2015162446
10742964,2052142.5852883947
10737033,6086247.516195742
10955514,2596928.7379224002
10870666,4278273.6346650105
7846347,1457477.0524345362
10077834,1598381.374737471
10020769,4680952.18480163
10406971,4261149.17592897
10644641,5273594.196123188
10776176,2224823.354458544
10789519,3576199.8578095976
10921562,5868215.9934879
10927184,6131580.775747746
11021947,3126384.3714363696
10958511,5378844.768768035
10925633,6213042.34588505
10613987,6725300.8897860795
10987430,2025225.9711216316
11030594,3917017.8116617277
10951734,4841405.889619777
10916819,5623279.23846399
10925164,1945856.2978726462
11025234,1457477.0524345362
9838788,4566169.670993084
10979378,6278896.739724379
10852399,7757372.041531708
10965082,5970211.753615573
10798315,1855965.5128542045
10666268,3176443.8241365296
10997655,5336789.058636368
10918750,5454702.946520871
11028591,4832325.747275807
10867068,3746559.959280435
10694259,5087451.616531216
10821922,4876198.571442011
11001243,4286840.35241003
10970970,2310619.141677011
10814380,4101822.007309471
10866816,3716746.902550577
10762038,5249879.463070029
9267648,3113273.401391898
10911849,1457477.0524345362
10936519,2569341.949945482
10924382,5150847.335288832
10826497,6495171.177992639
11013768,2778097.622244565
11006368,4777005.54127177
10832912,1979048.86325579
10911741,4854104.341489268
10762089,2755007.513217168
8476937,4452453.911172736
10973171,5280359.338557864
10935843,2108485.2057172926
10694580,3579086.1971681267
10996709,3474108.0473255245
10545059,2061378.3447936343
10401321,2718406.5603352617
10782758,4032590.779516552
10911750,3836206.3963611103
10864288,3731801.3157778536
10870430,2442811.0346290804
10942747,6461020.021685461
10556988,1678384.8606194614
10961624,2774180.350623071
11030320,1841258.281572469
10869522,1870855.0569449263
10992849,3127524.318885834
10805256,3144831.4719339143
10999817,3373546.6757510304
11032474,4000381.5987411104
10989802,3174483.4302159445
8202873,1457477.0524345362
11031396,1457477.0524345362
10913165,4173183.3559645796
11014436,6099073.9571661595
10985609,6210010.813215913
10992341,1869034.872024145
10888602,5315092.765635393
11014958,3831529.7122847545
10981220,6558665.921259915
11028256,3341893.9477895503
9161413,6354692.160370928
10778733,4702693.536689273
10797230,2038789.3185310313
10965171,2030395.37472771
8819143,4185276.7834809273
10786709,6420528.995943895
10960120,3950904.287037277
10803845,1457477.0524345362
10956924,5294680.595890051
10997131,1908943.585252023
10633845,3720518.1250799894
10929564,2800153.4331979407
10235128,1724700.7653193288
7256542,2252829.2473709863
10759036,1572019.3632247979
10739357,1634549.2112851776
10981008,2654767.160583534
11025580,1457477.0524345362
10839133,2162163.833612042
8383093,1977518.1444410451
10752533,3766585.1414800687
11028009,4115261.499672739
11028171,6195377.676016331
9740177,2838599.3202621285
11031102,5418042.6489635315
10851961,3815139.1933263876
10867819,5856993.050037281
10814406,2820878.286187092
11043537,2275088.9769259836
11032266,1457477.0524345362
